Id,Rating
397,2.8186658108893243
398,4.669084996435844
399,2.8295153507248014
400,4.362146277312452
401,3.7346569418036086
402,4.163069728124237
403,4.062873172258231
404,4.197285482725062
405,3.503110385316106
406,2.9545858542851007
407,4.80098684670803
408,3.4731706210398983
409,3.7064687393247144
410,4.389307025553756
411,3.21549473652012
412,3.0810807394804773
413,2.576559737028213
414,3.074522896146526
415,4.047990013324072
416,3.9189408873534357
417,2.7143680744911975
418,3.472978868208536
419,1.691578167987261
420,3.7631365143859616
421,3.1227480776103262
422,3.624847795814726
423,3.413706491848967
424,2.8791855698066526
425,3.8349073440102774
426,3.9671228586263734
427,3.5941646824291493
428,3.242196059037114
429,4.7684082665764995
430,2.2564146063769983
431,3.01273792989574
432,2.5894989051256903
433,2.100613145596861
434,4.108267344238014
435,3.560511461669009
436,3.173132784276753
437,2.8380478795369806
438,4.151614011017175
439,4.027248261901469
440,3.8685005368948824
441,4.463463880964815
442,4.267673930817169
443,4.21708191189884
444,3.051751101500229
445,1.4579148442423786
446,2.8007506167482776
447,4.656763178618557
448,2.564902097976944
449,4.837316274385772
450,2.9790369522964295
451,3.310596741476852
452,3.714528616614229
453,2.5490400779063225
454,1.8767396900463946
455,4.813588504728176
456,3.5070268924924592
457,0.9686937019756278
458,2.4547050798591172
459,3.956140409259614
460,4.47466006787707
461,2.7369263708115206
462,3.5644849075363023
463,3.010093524428472
464,3.9563482166314046
465,3.374331700035032
466,2.687562333872264
467,4.406923716894207
468,4.378324616108324
469,4.891924942445725
470,3.9603134626593355
471,2.2568012181453097
472,4.391215142721382
473,3.586733115583464
474,4.5215213170257735
475,2.9229663074631826
476,3.169661285131186
477,4.0200220398574755
478,3.4235433209845603
479,2.9961054891822396
480,3.0973684213473573
481,4.249729776256614
482,3.3132180952230508
483,3.8874649131625043
484,2.8483282202805955
485,2.456911997460019
486,3.443572209336533
487,3.823164408620313
488,3.9205263074366212
489,4.935240404337927
490,2.6732404241266106
491,3.625167767605326
492,4.738987131860932
493,3.831135595995728
494,2.768077480126198
495,3.476944171433903
496,4.198214735063583
497,3.0453645040092034
498,3.160236668682781
499,3.47743001638848
500,3.763501540457109
501,3.285253102504491
502,4.857981368251815
503,2.6948391374466367
504,3.1089653478132133
505,3.8734279429029828
506,3.6472422004880083
507,3.655445587895231
508,4.47073998490068
509,4.003803161909455
510,3.523098738694749
511,4.737863370423393
512,4.847876565871199
513,3.5269427876242796
514,1.4006277239626874
515,4.101316757675594
516,2.7357058908333083
517,3.443238494174942
518,4.67538391945443
519,3.8192125135472583
520,3.664748240928574
521,3.700480896149253
522,3.0660183336986244
523,1.712462385419216
524,1.565717079188131
525,3.7707743022663642
526,3.4040081175770127
527,2.027904728585937
528,3.9044967708073917
529,4.69755793517864
530,3.8399065443714893
531,4.066673235576987
532,2.944687787328644
533,4.469967309334487
534,4.757492907223651
535,3.589464080276992
536,1.9617140763465917
537,3.3153301903602754
538,3.3114431806429754
539,3.8404733925461665
540,3.333601279804389
541,4.299085633025096
542,2.801959238804993
543,3.625164197392929
544,4.136145381323152
545,4.046204362867318
546,4.5674021694703235
547,4.047345126214218
548,2.7701034801923856
549,2.099141265580334
550,3.970836080468513
551,4.521452603714267
552,3.460385175668415
553,3.72018989154326
554,2.26343896962893
555,2.582847185247464
556,1.6652011298273064
557,2.104965088363003
558,4.535088304999834
559,4.432880116039643
560,3.8211728759860946
561,3.8729141731228647
562,4.401658881700581
563,3.849939283104426
564,2.902493216141042
565,3.8743353724023306
566,4.1917241941070005
567,4.3520620517056265
568,2.3109873704752713
569,3.6628584918415408
570,4.634084355574572
571,2.090912669215043
572,2.609468514306212
573,2.550002732216473
574,3.1308279814788067
575,3.277656580846048
576,3.1211615384395874
577,4.0046722900159795
578,2.9739582610624
579,3.164617674000632
580,2.1034112806165526
581,3.344821543050917
582,3.243037687866242
583,3.080627798814075
584,4.3217158029677005
585,3.5294273105452802
586,2.0421409807243465
587,4.54546471354383
588,3.1886956796637675
589,3.8399299355954684
590,3.2392052089210166
591,4.544485092141422
592,3.245279702343832
593,3.0068969069211695
594,3.8505448327604674
595,4.730831295538221
596,4.466190139409068
597,3.770231206029589
598,2.742137687184422
599,3.0492208875408644
600,4.545417666243301
601,3.318351901342944
602,4.258915998829279
603,3.6185261257197046
604,4.224013018473981
605,3.8470275729787966
606,4.766437618946495
607,4.002067334832641
608,3.2563207700169494
609,3.0328261600555333
610,4.9465603267898715
611,3.3737151491466495
612,4.485708234947494
613,3.2626840913878277
614,4.238165540030281
615,2.1958120578992895
616,2.114500144218339
617,3.580161362810199
618,3.395192962278191
619,4.09433590999486
620,4.206011944118407
621,3.8546100589769554
622,2.874913796919783
623,4.3509406413216745
624,1.577707552396453
625,4.341614021450882
626,1.9120857003930722
627,2.6939415094587504
628,4.327929567582814
629,3.406188268944434
630,2.4430563253386914
631,3.2809602942360603
632,3.797186025502752
633,3.3449423198987525
634,3.3896281114527103
635,3.2572424520092613
636,4.562685884663067
637,4.818731743792352
638,1.520109175337082
639,5.254443237221681
640,3.7939614428759785
641,2.6406442334630036
642,3.205176074512916
643,3.819997867971124
644,3.8463830950089335
645,4.879290333500654
646,3.7949698044301696
647,4.989694855589684
648,3.6678223416678364
649,1.9371892460727178
650,3.788311410958198
651,2.952638963297025
652,4.807798222745532
653,4.097193389319719
654,3.389396386114276
655,3.2658078434941413
656,3.937133826112647
657,4.192590073084354
658,4.029658089318924
659,3.8822744364926978
660,2.279398128778128
661,4.345497639556665
662,3.596097660074901
663,2.902371098185788
664,4.467836438702793
665,3.9984605253058465
666,4.553787196342464
667,4.199301064786317
668,1.4898755613078707
669,3.9639542916764956
670,3.2325971481959956
671,2.517857282477292
672,2.8379232115112965
673,3.223211930928567
674,4.408963420206901
675,3.8131568444370267
676,4.66774105096901
677,3.9714159181046704
678,4.348136360199235
679,3.650811411030575
680,2.83966592966274
681,3.7639379680193947
682,4.558614873585685
683,3.7013586749791583
684,1.2646501491376232
685,4.6462884651470295
686,4.9241383919324715
687,3.6352141643825857
688,4.334920796510706
689,4.809939921901632
690,3.238380267758453
691,2.492201067784456
692,3.5667376209823565
693,4.139071832893155
694,4.016566096351761
695,4.940839396632302
696,4.3460388494894255
697,4.581419050323128
698,2.214356889588753
699,2.426332496102706
700,4.249580335551594
701,2.4357717833076618
702,3.3755289975105653
703,3.85803752311908
704,2.761467499646497
705,3.4289279125902676
706,3.4165498784701605
707,3.28864558350279
708,4.050514362324577
709,4.28656333877214
710,3.252929959901067
711,4.154751689425465
712,3.535719146266082
713,4.779206373072309
714,3.358779355002479
715,3.8457497055060528
716,3.5451743438691046
717,4.035405189549304
718,4.115721999247726
719,4.171435737250712
720,2.952141536538949
721,3.163470836095944
722,3.744208700875356
723,3.444545110991095
724,4.0979173521690875
725,4.027917087307846
726,4.33390796303085
727,4.058203782481834
728,4.643802627896662
729,4.282417640253571
730,4.236784394140396
731,3.905082631739405
732,3.509059973000347
733,3.837740211334098
734,3.9616928267615212
735,3.4910189114096766
736,3.7822117829778628
737,3.839373581252294
738,3.259173234618008
739,3.0398363337421954
740,3.753478114445942
741,3.2163948182399875
742,3.0934566563758246
743,3.6477280446897593
744,3.9621286980464823
745,2.3884079948762817
746,2.9029720387423152
747,3.550582825183728
748,2.0210801222380885
749,4.683511669128088
750,2.9587161943504547
751,3.744893889209779
752,4.819330803206616
753,3.8927798783329166
754,4.020001123247711
755,4.520009230701115
756,2.619458219924521
757,2.7524467478899566
758,4.375013879488115
759,3.3234432583718547
760,3.5876356496471002
761,3.847980084463611
762,3.9214032296178565
763,2.5522541888196826
764,4.050645799035
765,2.9374579331914763
766,3.8412887805373526
767,4.199026854947912
768,4.341730824688779
769,4.47492066966544
770,2.8275060646301657
771,3.6647868493537525
772,4.444774663047131
773,3.9802614602986517
774,2.933128344000684
775,3.550424463267363
776,3.0747790312982257
777,3.583727293807433
778,4.4615171099396695
779,4.8298953055084946
780,3.0354477851539343
781,2.8963158219046794
782,2.8449256653313677
783,3.798129567882659
784,4.74116982803094
785,3.753675436288574
786,2.809348470975345
787,1.2572723192535553
788,4.077475746217383
789,3.1177303097029494
790,3.5433538013893293
791,2.9408965438497203
792,4.255228614667195
793,4.3188299186537735
794,3.215685104526231
795,3.3315018517832953
796,4.73560739540849
797,4.10911823533839
798,4.270273185275633
799,2.0972333465896824
800,3.3395613981812162
801,3.8334282248494405
802,3.310668582601753
803,4.122791355854349
804,4.258494060664601
805,4.262216900527659
806,4.202411189824236
807,2.6775474846755003
808,2.5396934421816506
809,2.808566961447653
810,3.3047687383732445
811,4.643321144461643
812,4.451033723294541
813,4.465600935539049
814,3.737793971837675
815,3.955867037329423
816,3.2606231655650673
817,3.657842779454155
818,4.500032621582298
819,2.516604279138996
820,4.227063238178432
821,4.309099433395991
822,3.497010030233557
823,3.29505329503708
824,4.226816545307266
825,4.128226408850109
826,3.927270865717757
827,2.2202161353327003
828,4.163326603909455
829,4.839154390430565
830,3.570716607363282
831,4.307045781540545
832,4.160248730097115
833,4.576650251135264
834,2.496262679868654
835,3.7300652694544927
836,3.8827590468997975
837,3.7068332926054177
838,2.2891057089780458
839,3.374362975631249
840,1.8095907390340664
841,3.783651607858647
842,3.9733805406412643
843,2.217201884677526
844,4.0105057398266775
845,4.90896476084668
846,3.2836983780930318
847,3.5228431419428965
848,4.629492592090547
849,3.7870764210195573
850,4.308220454551285
851,3.7119267959574787
852,3.0484797175235157
853,2.7754665488612966
854,4.727304327101342
855,2.8610403571480973
856,3.6830223343529345
857,3.3516727158305875
858,3.3864104621061246
859,4.271859491846174
860,3.2080006399055234
861,4.374504631703475
862,3.9359787807799727
863,3.719726060477079
864,3.68355062212365
865,1.3780233095255965
866,2.8910237812907313
867,3.7670576708786303
868,3.4698370993602126
869,4.059457194979894
870,2.891873911515309
871,2.0187798880200027
872,4.357423262929008
873,3.903050760235981
874,3.770727016968236
875,3.829802356710217
876,4.616569391501553
877,4.2035488671778625
878,3.9034710701834414
879,3.9903906835945784
880,3.8724974913813055
881,3.3598267510529563
882,2.69766254635563
883,2.834247712520799
884,4.267051076529996
885,2.190811152447768
886,2.9335450644985865
887,2.6840239571975086
888,4.611970499314559
889,3.0968286546355484
890,3.9915573368604553
891,3.797585037263584
892,4.225244829072799
893,2.049714699835119
894,1.8465739431545618
895,3.0738590427124
896,3.6688845227943383
897,4.075622965780061
898,3.9003971047698496
899,2.7756772683196185
900,3.6090242842569094
901,2.5441970583183617
902,2.0652503369087656
903,4.008569240149045
904,4.62975732724481
905,3.4728216118897173
906,2.12362282974825
907,2.582755207872693
908,3.2064654112501723
909,4.531913220500128
910,3.9084458974993193
911,2.839460221350407
912,3.7912374518167287
913,3.3315834118347736
914,2.16419001450129
915,4.037460197335491
916,4.913943891867944
917,4.164216742803071
918,3.238374232724582
919,4.785054000421466
920,2.7799133128820728
921,4.351673776288918
922,3.246877430460601
923,4.016137543871997
924,3.23955285545705
925,3.2009895081226953
926,1.8593268214925969
927,4.2320238547171805
928,3.496079478459986
929,3.836095981212908
930,3.2859508897525624
931,3.616963257018976
932,3.1557070031782324
933,3.473707787950446
934,2.3310162428036736
935,4.429162623983717
936,2.1494780479150886
937,4.745152499937037
938,4.655956270938493
939,4.715571764168789
940,4.111466507555064
941,4.2667002131534115
942,3.333904898416668
943,1.632172593630882
944,3.3161757635243125
945,3.9032619939974227
946,3.282834320600146
947,3.256075205935072
948,3.4244394950648465
949,4.2081099349817555
950,3.702748746516088
951,4.4558568347659095
952,2.9918774506627264
953,2.4462647453620323
954,4.495679216744388
955,4.084206203675544
956,4.1035525703320115
957,2.611787419320761
958,4.431247399865417
959,4.051996326497825
960,3.5407623765519873
961,2.635107484368709
962,4.292061485860023
963,2.8125124887568114
964,3.326902265925949
965,3.6275725346026215
966,2.3871352630043483
967,4.039195963413435
968,4.140527241775692
969,3.485768561861589
970,3.2930650075320735
971,3.9510531282624117
972,2.75619232735717
973,4.2645169474580635
974,3.5987554415025285
975,3.74672126310611
976,2.9966799413923124
977,4.593087732953798
978,4.389275185733506
979,3.888700841253499
980,3.817174333779726
981,4.344470270201458
982,4.19150988541064
983,2.5592625438644223
984,3.6494739563550613
985,3.914625270680161
986,4.294293833448416
987,3.743061709959366
988,3.6511482705675093
989,3.296374724117585
990,3.817988793869999
991,3.1743274822413143
992,4.303747634222145
993,4.096917382885221
994,4.699862514899995
995,4.027106190462218
996,3.7876962324856884
997,3.8621441167867396
998,3.9733591791745813
999,2.5865486174337535
1000,4.589497977932734
1001,3.0988863357986545
1002,3.582753192577177
1003,3.425401886535857
1004,5.056972227877811
1005,1.9399516031536885
1006,3.4405772938675714
1007,3.73214779420423
1008,4.088218330224324
1009,3.7140852502898642
1010,4.1606313831877
1011,3.1079739753605713
1012,4.435717605372213
1013,2.8766012083706984
1014,3.3633031508867393
1015,4.303985127634348
1016,1.487739966058426
1017,3.8540832341052456
1018,3.894169284737496
1019,3.5763364165494873
1020,1.9432255897385817
1021,4.28639026361028
1022,4.653176660847274
1023,4.011164735172867
1024,3.547738802956961
1025,3.542316334334534
1026,4.513060880923052
1027,2.016230533720676
1028,3.7739132155586965
1029,3.255557785477017
1030,2.9030871298053307
1031,3.5197851895169747
1032,4.021723676616889
1033,2.4176489106851884
1034,2.9011926691557774
1035,3.271447991554841
1036,4.3241526294177355
1037,3.660726800876952
1038,3.12085392371878
1039,3.6925742928942697
1040,3.9996871395151006
1041,2.4210842753322135
1042,3.6008353236489063
1043,2.3266187501348767
1044,4.067812782026942
1045,4.2191194209544625
1046,3.5414796812711353
1047,3.9848243895904987
1048,4.134133874907699
1049,4.348271555620094
1050,4.451478800795756
1051,4.031200423607514
1052,4.441987091051139
1053,4.243789160483893
1054,3.862031671217302
1055,3.4362319734846425
1056,3.6274892104905407
1057,2.5173780058379425
1058,2.9587520360843063
1059,3.9324411517833986
1060,4.342572897904408
1061,3.6727938561123477
1062,3.520418220491869
1063,4.078037102779582
1064,4.2089213827549985
1065,2.6175281095307135
1066,3.5353326240033125
1067,3.895308453065783
1068,3.372478160360723
1069,2.8728146401099695
1070,4.64612069368599
1071,2.9911741281804423
1072,3.1483153976243727
1073,3.582783536215416
1074,4.146557010023709
1075,4.737986383970504
1076,3.7945832649855453
1077,2.095011958072669
1078,3.7799793568297018
1079,4.675724013009371
1080,2.6933037156724176
1081,4.3326738909865945
1082,4.788554008370836
1083,4.198579436273455
1084,1.8169093869590347
1085,2.96309821873142
1086,3.2485330396267376
1087,4.658618324210387
1088,3.8404752580022583
1089,2.793206380005137
1090,4.009734573657555
1091,3.5197130276468886
1092,2.4305208667832088
1093,4.138709993287051
1094,2.803055185152685
1095,4.482792297311987
1096,2.753986891150088
1097,2.7441382246770747
1098,3.9139530341256386
1099,3.509994196048352
1100,4.389246010100672
1101,4.507722296422754
1102,3.4255688203715233
1103,3.938706042193335
1104,3.9412790361140395
1105,3.3960895686338786
1106,2.7350035553575918
1107,2.50300848894653
1108,3.1780823617120837
1109,3.2872111790485894
1110,3.3730974942348726
1111,4.226607096233428
1112,2.9795810179341355
1113,3.329098650350874
1114,3.945802738334295
1115,3.1172606821939826
1116,4.163910529597097
1117,3.753110355816196
1118,4.180920576402756
1119,3.5832656799925235
1120,3.7142713728451664
1121,4.562598280143549
1122,4.032252122565466
1123,3.4994339198982707
1124,2.8319261701644476
1125,2.9989486302639583
1126,2.5774133584021146
1127,4.086744669108741
1128,4.536325935629969
1129,4.245577969077618
1130,3.017517211346382
1131,3.002575945392812
1132,4.820745646772313
1133,1.7838716260674108
1134,3.0023551281055822
1135,4.291677570045395
1136,3.7675132984646567
1137,3.575577194719185
1138,3.7968249272665964
1139,4.0549463572023905
1140,2.753717664984907
1141,4.397370125294001
1142,3.5665701159562815
1143,3.2700394728665176
1144,3.0633380660559153
1145,3.5933277391693803
1146,3.1293026872760854
1147,3.787161726324268
1148,3.8553623645853095
1149,3.9921902724438487
1150,3.5454985553846874
1151,3.8212105161311376
1152,3.986886142592935
1153,3.595108617781323
1154,4.08878180387339
1155,2.848284937629
1156,2.924393832222732
1157,3.574919462337508
1158,3.7513976112131164
1159,4.547957438520996
1160,2.9020983329242713
1161,3.2423770544529815
1162,4.263874556410115
1163,4.77712580392569
1164,3.8754421704368682
1165,4.277072387375829
1166,3.523133081555498
1167,4.257020092582493
1168,3.64681352494176
1169,2.500020956444764
1170,4.6129911147748315
1171,4.829307744247379
1172,4.717826346543226
1173,2.795453770986925
1174,2.9137948920399737
1175,4.434755763574218
1176,3.892797387804894
1177,3.6829990424035093
1178,2.156290976723704
1179,2.348119823932196
1180,4.442899940539219
1181,3.473820632239619
1182,4.8201011198131765
1183,3.4115808586053107
1184,3.538222446657048
1185,2.969908681021781
1186,1.1374621170933754
1187,3.4867733037768263
1188,3.9134508605511154
1189,3.2780423627381623
1190,4.669455207430067
1191,2.7474490171789387
1192,4.640117579118123
1193,3.5374484938939355
1194,2.885689213218519
1195,3.7347875330995626
1196,3.4453234785738935
1197,4.405095453263757
1198,4.583436857937079
1199,3.787386367577509
1200,2.0684632196621338
1201,5.137557066449578
1202,2.918277667518586
1203,3.11969159291456
1204,3.4452120476758417
1205,4.330406630947365
1206,3.981236625527079
1207,3.7378988025412756
1208,2.628126082416701
1209,3.2998435629158416
1210,3.1583065186288026
1211,4.927675615006656
1212,3.5285154613606426
1213,3.681828423654743
1214,4.005728211423488
1215,3.907111425954446
1216,3.226032473247799
1217,4.083052759629029
1218,2.9301759714996285
1219,2.8703860173224256
1220,3.9235719428902804
1221,4.562322022923105
1222,4.252722490253718
1223,2.6478501121703126
1224,3.3105638371337056
1225,3.144391575960183
1226,3.993188259091002
1227,3.4141122847102796
1228,3.4824804030761953
1229,2.589179863703409
1230,3.5559288913752685
1231,3.3306659635476743
1232,3.3436464444523724
1233,4.682205255300354
1234,3.6316312404441624
1235,4.22033489090055
1236,4.401358707873076
1237,4.074114785656956
1238,3.7168489274615153
1239,4.442215652398142
1240,3.900806999263675
1241,3.5945615351470828
1242,3.1596734758596834
1243,3.599783647767217
1244,3.823991813197497
1245,3.033190033260315
1246,1.9749149816655365
1247,3.868251705992363
1248,1.2242452874030438
1249,3.9956530433715014
1250,3.6209812961274093
1251,3.8620858242729175
1252,4.503307184197455
1253,3.464926131837033
1254,3.108277544636768
1255,3.813215684099875
1256,4.709923130625427
1257,3.696293555123046
1258,4.496965650256364
1259,3.065738447766532
1260,3.7502327241496096
1261,4.507191234603069
1262,4.529785513329492
1263,2.1391542669990695
1264,2.535509033769529
1265,4.000625560468347
1266,3.407402132284912
1267,3.208110390425997
1268,3.9108535243718814
1269,3.275377261700993
1270,3.3237154130444013
1271,3.311743806594048
1272,3.9847003067226066
1273,3.8306135402169685
1274,4.31201289698349
1275,2.4111957571920697
1276,3.240737290496429
1277,4.297943417435291
1278,4.062816697620323
1279,3.4517929345268197
1280,4.151056959697824
1281,3.671945803986032
1282,4.775839646516911
1283,3.596626015814833
1284,2.382780580842851
1285,3.4229805414886383
1286,3.1690366987167464
1287,3.074818755017243
1288,3.6011142154861746
1289,4.159700930823413
1290,2.5851675123717204
1291,4.029303655288216
1292,3.2757756037589334
1293,4.739136715408862
1294,3.403128969090874
1295,3.3920234988656155
1296,3.0379017704424855
1297,2.4529045705651336
1298,4.2492163487755565
1299,3.48957584648627
1300,2.406274524906923
1301,2.643196818418543
1302,3.56965799081016
1303,3.2320499443235757
1304,3.0067529969557443
1305,3.679956917228439
1306,3.3178005442518232
1307,3.412535822967388
1308,4.258294074841227
1309,2.402855956261265
1310,3.159095035539462
1311,2.6778044431871715
1312,2.541778024730538
